Problem View	Correct First Attempt	Personal CFAR	Problem CFAR	Step CFAR	KC_num	KC CFAR	KC CFAR(avg)	Problem time	Step time	Opportunity(Mean)	Opportunity(Min)
5	1.0	0.797037037037037	0.8177450352338245	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	58.0	58
2		0.7773083886541944	0.7932098765432098	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	119.0	119
1	1.0	0.777126540426811	0.8850299401197604	0.6494213750850919	2	0.7777283055587504	0.5883340489455936	24.643486573761663	47.0	11.0	8
4		0.8337462152491054	0.8194774346793349	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	166.0	166
1	1.0	0.6803977272727273	0.896551724137931	0.6494213750850919	1	0.8276358402302987	0.8276358402302987	24.643486573761663	21.959626992585598	51.0	51
1	1.0	0.8115942028985508	0.9655172413793104	0.6494213750850919	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.8028193832599119	0.8791208791208791	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	119.0	119
2	1.0	0.8289473684210527	0.891566265060241	0.6494213750850919	1	0.7317862924986508	0.7317862924986508	24.643486573761663	21.959626992585598	21.0	21
1	1.0	0.7909090909090909	0.891566265060241	0.6494213750850919	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2		0.7796029138694472	0.891566265060241	0.6494213750850919	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	23.333333333333332	6
2	1.0	0.7435897435897436	0.891566265060241	0.6494213750850919	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	26.0	26
1	1.0	0.7335038363171356	0.7	0.6494213750850919	2	0.6031417548997522	0.5177695802357888	24.643486573761663	21.959626992585598	1.0	1
1		0.8176691729323309	0.9392523364485982	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	156.0	156
1	0.0	0.7813328284740628	0.7401055408970977	0.6494213750850919	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	49.0	49
1	1.0	0.828125	0.7370689655172413	0.6494213750850919	3	0.18393532858017902	0.34459271838715644	24.643486573761663	30.266092613009917	79.33333333333333	29
2	1.0	0.6954887218045113	0.7370689655172413	0.6494213750850919	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	81.0	81
3		0.7728578267113452	0.7388059701492538	0.6494213750850919	1	0.0	0.0	24.643486573761663	21.959626992585598	5.0	5
5	1.0	0.7275353016688062	0.7876062786134729	0.6494213750850919	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	120.0	120
1	0.0	0.7093660890546173	0.6923076923076923	0.6494213750850919	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	191.0	91
1		0.7887049659201558	0.5714285714285714	0.6494213750850919	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7806513409961686	0.7188755020080321	0.6494213750850919	1	0.8197048264858396	0.8197048264858396	24.643486573761663	95.83333333333333	127.0	127
1	1.0	0.8043184885290149	0.7789473684210526	1.0	2	0.6031417548997522	0.5177695802357888	24.643486573761663	5.0	181.5	26
2		0.7188590190847527	0.6735395189003437	0.8106796116504854	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	26.0	26
1		0.8337462152491054	0.875	0.8106796116504854	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	0.0	0.9318181818181818	0.7520107238605898	0.8106796116504854	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	50.0	50
1	1.0	0.8626373626373627	0.7368421052631579	0.40764331210191085	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	85.0	85
1	1.0	0.7275353016688062	0.7368421052631579	0.40764331210191085	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	68.0	68
1		0.8262428298279159	0.8976377952755905	0.40764331210191085	3	0.18393532858017902	0.34459271838715644	24.643486573761663	26.553470078204697	77.66666666666667	29
4		0.7487487487487487	0.7275541795665634	0.25	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	124.0	124
1	1.0	0.7520117044623262	0.8604651162790697	0.8461538461538461	0	0.815	0.815	24.643486573761663	11.567934782608695	0.0	0
1	1.0	0.8496350364963504	0.7446808510638298	0.6	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	159.0	159
1	1.0	0.8647727272727272	0.8508771929824561	1.0	0	0.815	0.815	24.643486573761663	8.294117647058824	0.0	0
1	1.0	0.8444444444444444	0.8191489361702128	0.8714285714285714	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	123.0	123
1	1.0	0.8028193832599119	0.9655172413793104	0.6660412757973734	1	0.7837435233160622	0.7837435233160622	24.643486573761663	33.75	285.0	285
1	1.0	0.7948084054388134	0.8694463431305537	0.6660412757973734	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	219.0	219
7		0.7487487487487487	0.8694463431305537	0.6660412757973734	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	158.0	158
1		0.7875862068965517	0.7944111776447106	1.0	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	269.5	114
1		0.8278556034482759	0.7021276595744681	1.0	2	0.3435363046662481	0.39148775894538607	24.643486573761663	19.68348623853211	23.0	14
1	1.0	0.8535754824063564	0.7058823529411765	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	287.0	287
1	1.0	0.6954887218045113	0.96	0.9730941704035875	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	36.0	36
1		0.8337462152491054	0.7021276595744681	0.9730941704035875	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	113.0	113
1	0.0	0.7075445816186557	0.9166666666666666	0.75	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	24.0	24
1		0.7991266375545851	0.5405405405405406	1.0	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.7075445816186557	0.8070175438596491	1.0	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	13.0	13
1	1.0	0.6722070271407532	0.55	0.6	3	0.18400135926635358	0.3446420273637161	24.643486573761663	25.309900082576384	75.0	39
2	0.0	0.8203939745075318	0.7439613526570048	0.6666666666666666	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
2	1.0	0.7520117044623262	0.6729559748427673	0.8709677419354839	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7806513409961686	0.7027027027027027	0.8406309491433234	1	0.8007696587537092	0.8007696587537092	24.643486573761663	27.0738878080415	111.0	111
1		0.7806513409961686	0.8819444444444444	0.8406309491433234	2	0.7777283055587504	0.5883340489455936	24.643486573761663	5.0	12.0	8
1	1.0	0.7740549828178694	0.7692307692307693	0.8406309491433234	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	157.0	157
1	1.0	0.7608695652173914	0.7563218390804598	0.8406309491433234	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	78.0	40
1	1.0	0.6722070271407532	0.7804054054054054	0.8406309491433234	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.8084532374100719	0.5777777777777777	0.8406309491433234	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1		0.7796029138694472	0.731924360400445	0.8406309491433234	1	0.8496401692028787	0.8496401692028787	24.643486573761663	33.0	256.0	256
1		0.7573667711598746	0.6052631578947368	0.8406309491433234	3	0.09154443018615727	0.2755990291319483	24.643486573761663	84.67781148219707	132.66666666666666	23
1	0.0	0.7368421052631579	0.6621621621621622	0.8406309491433234	1	0.8347480585154415	0.8347480585154415	24.643486573761663	50.77777777777778	83.0	83
1		0.875	0.7905759162303665	0.8406309491433234	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	162.66666666666666	110
1		0.7547993019197208	0.7572815533980582	0.8406309491433234	1	0.8496401692028787	0.8496401692028787	24.643486573761663	19.75	446.0	446
1		0.8246063712925669	0.8115942028985508	0.8406309491433234	1	0.8007696587537092	0.8007696587537092	24.643486573761663	25.309900082576384	456.0	456
1	1.0	0.7360406091370558	0.74	0.8406309491433234	1	0.8496401692028787	0.8496401692028787	24.643486573761663	10.0	553.0	553
1		0.7415730337078652	0.6956521739130435	0.8406309491433234	3	0.04235620490223862	0.24952049739558899	24.643486573761663	84.67781148219707	162.0	3
1		0.8318335208098988	0.7124463519313304	0.8406309491433234	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.8163424124513619	0.8293718166383701	0.8406309491433234	2	0.46982219838766576	0.4624943151556653	24.643486573761663	30.266092613009917	57.5	12
1	1.0	0.797037037037037	0.7828571428571428	0.8406309491433234	1	0.7317862924986508	0.7317862924986508	24.643486573761663	21.959626992585598	38.0	38
1		0.7796029138694472	0.8135048231511254	0.8406309491433234	3	0.17952816164788576	0.34130162899298566	24.643486573761663	30.266092613009917	53.0	15
1		0.8548802946593002	0.8135048231511254	0.8406309491433234	2	0.37372623479030614	0.4077952496881873	24.643486573761663	50.34972816460006	16.0	5
1		0.7875862068965517	0.8148148148148148	0.8406309491433234	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	90.0	90
1		0.8337462152491054	0.6710526315789473	0.8406309491433234	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	126.0	70
1	1.0	0.7075445816186557	0.8079800498753117	0.8406309491433234	2	0.595713452291489	0.5146102547731113	24.643486573761663	18.5	71.5	6
1	0.0	0.5476190476190477	0.6333333333333333	0.8406309491433234	0	0.815	0.815	24.643486573761663	8.245710027100271	0.0	0
1		0.7547993019197208	0.7878787878787878	0.8406309491433234	1	0.8496401692028787	0.8496401692028787	24.643486573761663	23.0	261.0	261
1	1.0	0.785350966429298	0.8042328042328042	0.8406309491433234	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	420.0	420
1	1.0	0.8028193832599119	0.8047337278106509	0.8406309491433234	1	0.8197048264858396	0.8197048264858396	24.643486573761663	20.2	69.0	69
1	1.0	0.8493150684931506	0.7777777777777778	0.8406309491433234	0	0.815	0.815	24.643486573761663	30.266092613009917	0.0	0
1	1.0	0.7360406091370558	0.7342995169082126	0.8406309491433234	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	111.0	111
1		0.7796029138694472	0.7971014492753623	0.8406309491433234	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	575.0	575
1		0.8324468085106383	0.7602739726027398	0.8406309491433234	3	0.048295512536998604	0.21887150001701086	24.643486573761663	17.802127659574467	9.0	4
1	0.0	0.8474855729596042	0.8128834355828221	0.8406309491433234	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	634.0	634
1	1.0	0.7506134969325153	0.8314606741573034	0.8406309491433234	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	321.0	321
1		0.7680084745762712	0.8368200836820083	0.8406309491433234	0	0.815	0.815	24.643486573761663	10.865625	0.0	0
1	1.0	0.7520117044623262	0.7326589595375722	0.8406309491433234	0	0.815	0.815	24.643486573761663	13.202039568345324	0.0	0
1	1.0	0.662379421221865	0.7326589595375722	0.8406309491433234	2	0.6735316473455205	0.547291670937477	24.643486573761663	37.78404514672687	370.5	36
1		0.8262428298279159	0.7512953367875648	0.8406309491433234	0	0.815	0.815	24.643486573761663	11.3965625	0.0	0
1		0.8318335208098988	0.7512953367875648	0.8406309491433234	0	0.815	0.815	24.643486573761663	6.317510548523207	0.0	0
1	1.0	0.7740663900414938	0.7703549060542797	0.8406309491433234	2	0.46982219838766576	0.4624943151556653	24.643486573761663	33.974008480825965	401.0	50
1		0.8318335208098988	0.8092369477911646	0.8406309491433234	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	30.0	30
1		0.8318335208098988	0.8281573498964804	0.8406309491433234	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	380.0	380
1		0.7973568281938326	0.9009009009009009	0.8406309491433234	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	151.0	151
1		0.7188590190847527	0.8571428571428571	0.8406309491433234	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	16.0	16
1	1.0	0.7901023890784983	0.8048780487804879	0.8406309491433234	1	1.0	1.0	24.643486573761663	19.727177334732424	13.0	13
1		0.7875862068965517	0.5384615384615384	0.8406309491433234	2	0.7777283055587504	0.5883340489455936	24.643486573761663	6.0	14.0	9
1		0.7573667711598746	0.83	0.8406309491433234	3	0.13948895771899175	0.31265118267689807	24.643486573761663	28.574058451816743	104.0	26
2	1.0	0.8626373626373627	0.7388059701492538	1.0	1	0.7140077821011673	0.7140077821011673	24.643486573761663	21.959626992585598	2.0	2
1	1.0	0.576271186440678	0.7674418604651163	0.5844402277039848	2	0.46982219838766576	0.4624943151556653	24.643486573761663	34.22858708382131	118.5	16
2	1.0	0.7968992248062016	0.6545226130653267	0.5844402277039848	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	82.0	82
3	1.0	0.7370689655172413	0.7401055408970977	0.5844402277039848	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.8626373626373627	0.7876062786134729	0.6	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	17.0	17
1	1.0	0.9017467248908297	0.8333333333333334	1.0	1	0.7837435233160622	0.7837435233160622	24.643486573761663	34.42857142857143	247.0	247
1	1.0	0.8028193832599119	0.8333333333333334	1.0	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1	1.0	0.8177613320999075	0.832271762208068	1.0	1	0.681726230613621	0.681726230613621	24.643486573761663	8.333333333333334	27.0	27
1	1.0	0.785350966429298	0.6212121212121212	0.9473684210526315	1	0.7837435233160622	0.7837435233160622	24.643486573761663	15.0	344.0	344
1	1.0	0.777126540426811	0.9391891891891891	0.6814946619217082	1	0.5722757598220904	0.5722757598220904	24.643486573761663	21.959626992585598	52.0	52
1		0.8337462152491054	0.9391891891891891	0.6814946619217082	3	0.04782893912407325	0.2531980945109386	24.643486573761663	84.67781148219707	256.3333333333333	17
1		0.8337462152491054	0.8770491803278688	0.6814946619217082	2	0.5197004233148811	0.481656355150331	24.643486573761663	16.560790273556233	7.0	2
1	1.0	0.772258064516129	0.96	0.6814946619217082	1	0.5722757598220904	0.5722757598220904	24.643486573761663	21.959626992585598	90.0	90
1	1.0	0.7901023890784983	0.96	0.6814946619217082	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	229.0	229
1	1.0	0.6966292134831461	0.9655172413793104	0.6814946619217082	0	0.815	0.815	24.643486573761663	23.48923076923077	0.0	0
1	1.0	0.7520117044623262	0.7937743190661478	0.8988580750407831	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	32.0	32
1		0.7573667711598746	0.875	0.4452247191011236	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7991266375545851	0.693069306930693	0.4452247191011236	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.0	13.0	13
2		0.7913722573447378	0.7112903225806452	0.4452247191011236	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	25.0	25
1	0.0	0.8200122025625382	0.6674718196457327	0.4452247191011236	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
2		0.8262428298279159	0.83	0.4452247191011236	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	1.0	0.7813328284740628	0.8312020460358056	0.8239239798770263	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	112.0	85
1	1.0	0.7857142857142857	0.8598130841121495	0.8239239798770263	0	0.815	0.815	24.643486573761663	12.333333333333334	0.0	0
1	1.0	0.8028193832599119	0.7693965517241379	0.8239239798770263	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	11.0	11
1	1.0	0.864314789687924	0.8333333333333334	0.8239239798770263	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	13.0	13
1		0.8278556034482759	0.7458333333333333	0.8239239798770263	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	43.0	43
1	1.0	0.864406779661017	0.8149532710280374	0.8239239798770263	3	0.19387871480106728	0.3479573463964072	24.643486573761663	33.974008480825965	58.666666666666664	3
1	1.0	0.7813328284740628	0.8625792811839323	0.8239239798770263	1	0.6327151951287019	0.6327151951287019	24.643486573761663	50.34972816460006	11.0	11
1		0.7991266375545851	0.7021276595744681	0.8239239798770263	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	40.0	40
1	1.0	0.8289473684210527	0.7326589595375722	0.8239239798770263	0	0.815	0.815	24.643486573761663	3.4927797833935017	0.0	0
1	1.0	0.8493150684931506	0.7606837606837606	0.8239239798770263	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	90.5	68
1	1.0	0.7175572519083969	0.7932098765432098	0.5107692307692308	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	139.0	110
4		0.7796029138694472	0.7368421052631579	1.0	1	0.6327151951287019	0.6327151951287019	24.643486573761663	50.34972816460006	33.0	33
1	1.0	0.7958588509769612	0.8148148148148148	1.0	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1	1.0	0.7740663900414938	0.8148148148148148	1.0	1	0.9100778369520688	0.9100778369520688	24.643486573761663	38.1764705882353	106.0	106
1		0.8337462152491054	0.8243243243243243	1.0	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	118.0	118
1		0.7468013468013468	0.867741935483871	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.8084532374100719	0.8333333333333334	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	413.0	413
2	1.0	0.8028193832599119	1.0	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7875	0.8042328042328042	1.0	1	0.7837435233160622	0.7837435233160622	24.643486573761663	5.5	416.0	416
1		0.7487487487487487	0.8122171945701357	1.0	0	0.815	0.815	24.643486573761663	3.556935817805383	0.0	0
2	1.0	0.7093660890546173	0.7326589595375722	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	17.008528619528622	575.0	575
1		0.7796029138694472	0.6848249027237354	1.0	2	0.6735316473455205	0.547291670937477	24.643486573761663	26.553470078204697	320.0	22
2		0.8181208053691276	0.802660753880266	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7774266365688488	0.7606837606837606	1.0	0	0.815	0.815	24.643486573761663	9.8	0.0	0
1	1.0	0.8028193832599119	0.6556016597510373	1.0	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1		0.7887049659201558	0.7661290322580645	1.0	1	0.8359788359788359	0.8359788359788359	24.643486573761663	34.30261032028469	40.0	40
1	1.0	0.8217948717948718	0.6101694915254238	0.42105263157894735	0	0.815	0.815	24.643486573761663	19.95832853025937	0.0	0
1		0.7415730337078652	0.75	0.8	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	217.0	217
1		0.7773083886541944	0.7934782608695652	0.9166666666666666	1	0.7164310954063604	0.7164310954063604	24.643486573761663	19.28495575221239	32.0	32
1		0.8318335208098988	0.7129186602870813	0.9047619047619048	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	0.0	0.6627218934911243	0.7401055408970977	0.5360230547550432	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	24.666666666666668	8
4	0.0	0.777126540426811	0.7370689655172413	0.5360230547550432	3	0.13948895771899175	0.31265118267689807	24.643486573761663	28.574058451816743	68.66666666666667	23
1	1.0	0.7813328284740628	0.896551724137931	0.8	2	0.6031417548997522	0.5177695802357888	24.643486573761663	21.959626992585598	9.5	7
2		0.7796029138694472	0.8571428571428571	0.731764705882353	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	30.0	30
2		0.8246063712925669	0.7428924598269468	0.6818181818181818	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	45.0	45
1	0.0	0.8180933852140078	0.696969696969697	0.9047619047619048	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.785350966429298	0.8034188034188035	0.9166666666666666	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	121.0	121
1	1.0	0.8647727272727272	0.7058823529411765	0.5555555555555556	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	24.0	24
2		0.7547993019197208	0.7368421052631579	0.8804373662942715	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	11.0	11
1		0.8262428298279159	0.8560606060606061	0.8804373662942715	0	0.815	0.815	24.643486573761663	12.210526315789474	0.0	0
1		0.8337462152491054	0.88	0.8804373662942715	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	101.0	101
1		0.8337462152491054	0.6697247706422018	0.8804373662942715	0	0.815	0.815	24.643486573761663	8.68421052631579	0.0	0
1		0.7188590190847527	0.8097165991902834	0.8804373662942715	1	0.5722757598220904	0.5722757598220904	24.643486573761663	47.0	14.0	14
2	1.0	0.6220472440944882	0.8034682080924855	0.8804373662942715	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	0.0	0.7740663900414938	0.7458333333333333	0.8804373662942715	0	0.815	0.815	24.643486573761663	3.556935817805383	0.0	0
1	1.0	0.772258064516129	0.6847826086956522	0.8804373662942715	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.7075445816186557	0.6847826086956522	0.8804373662942715	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	160.0	160
1	1.0	0.7075445816186557	0.8294314381270903	0.8804373662942715	0	0.815	0.815	24.643486573761663	9.777777777777779	0.0	0
1		0.7415730337078652	0.8128834355828221	0.8804373662942715	0	0.815	0.815	24.643486573761663	4.188032967032967	0.0	0
1		0.7468013468013468	0.75	0.8804373662942715	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2	1.0	0.8469135802469135	0.6674718196457327	0.5	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	23.0	23
1	1.0	0.7759626604434072	0.8	1.0	3	0.20636318124083525	0.3560679006540404	24.643486573761663	30.266092613009917	80.66666666666667	8
1	1.0	0.8028193832599119	0.9158878504672897	1.0	0	0.815	0.815	24.643486573761663	9.0	0.0	0
1		0.7728578267113452	0.8149532710280374	0.7164310954063604	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	85.0	85
1	1.0	0.777126540426811	0.9	0.7164310954063604	0	0.815	0.815	24.643486573761663	3.0	0.0	0
1	0.0	0.7857142857142857	0.6630076838638859	0.7164310954063604	3	0.18400135926635358	0.3446420273637161	24.643486573761663	25.309900082576384	90.66666666666667	56
1	1.0	0.7901023890784983	0.8122171945701357	0.7164310954063604	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	28.0	28
1	0.0	0.7867892976588629	0.7536945812807881	0.7164310954063604	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	25.0	25
1	0.0	0.8940754039497307	0.7536945812807881	0.7164310954063604	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.888755980861244	0.7536945812807881	0.7164310954063604	1	0.8007696587537092	0.8007696587537092	24.643486573761663	27.0738878080415	137.0	137
1		0.8349056603773585	0.8214285714285714	1.0	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	19.0	19
1	1.0	0.7153846153846154	0.8386648122392212	0.8571428571428571	1	0.8496401692028787	0.8496401692028787	24.643486573761663	21.959626992585598	94.0	94
2	1.0	0.8180933852140078	0.8386648122392212	0.8571428571428571	3	0.14308145598687286	0.31498137112253116	24.643486573761663	84.67781148219707	107.33333333333333	50
1	1.0	0.8469135802469135	0.8034188034188035	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	31.0	31
1	1.0	0.7520117044623262	0.9591836734693877	1.0	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1	1.0	0.7520117044623262	0.7977011494252874	1.0	1	0.5906705539358601	0.5906705539358601	24.643486573761663	50.34972816460006	4.0	4
1	0.0	0.7958588509769612	0.6729559748427673	0.3125	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	80.0	80
1	1.0	0.7608695652173914	0.7279151943462897	0.8185745140388769	1	0.9617321248741189	0.9617321248741189	24.643486573761663	21.959626992585598	19.0	19
1		0.7949479940564635	0.731924360400445	0.8185745140388769	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	228.0	228
1	1.0	0.8449662270826632	0.8148148148148148	0.8185745140388769	1	0.8007696587537092	0.8007696587537092	24.643486573761663	25.309900082576384	337.0	337
1		0.8318335208098988	0.7439613526570048	0.8185745140388769	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.0	47.0	47
1	1.0	0.7275353016688062	0.6274509803921569	0.8185745140388769	1	0.7164310954063604	0.7164310954063604	24.643486573761663	19.28495575221239	16.0	16
1	1.0	0.828125	0.8149532710280374	0.8185745140388769	1	0.8496401692028787	0.8496401692028787	24.643486573761663	21.959626992585598	297.0	297
2	1.0	0.7813328284740628	0.7447973713033954	0.8185745140388769	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	131.0	131
2	1.0	0.7093660890546173	0.7658045977011494	0.8185745140388769	0	0.815	0.815	24.643486573761663	59.0	0.0	0
1	1.0	0.8043184885290149	0.6674718196457327	0.8185745140388769	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	33.0	33
1	1.0	0.8200122025625382	0.7639821029082774	0.8185745140388769	3	0.20668943824655864	0.356239173982649	24.643486573761663	37.78404514672687	293.0	129
4	1.0	0.6722070271407532	0.8034188034188035	0.7	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.7335038363171356	0.7188755020080321	1.0	1	1.0	1.0	24.643486573761663	19.727177334732424	19.0	19
1	1.0	0.7335038363171356	0.8933333333333333	0.6666666666666666	1	0.9617321248741189	0.9617321248741189	24.643486573761663	21.959626992585598	12.0	12
1		0.7913722573447378	0.8360413589364845	0.9479166666666666	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	24.5	1
1	1.0	0.7986798679867987	0.8384146341463414	0.9479166666666666	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.8028193832599119	0.8384146341463414	0.9479166666666666	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	15.0	15
1	1.0	0.888755980861244	0.8210180623973727	0.9479166666666666	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	73.33333333333333	19
5	1.0	0.8028193832599119	0.7932098765432098	1.0	2	0.8350122116248166	0.609304811095714	24.643486573761663	21.959626992585598	20.5	16
2		0.8337462152491054	0.6984126984126984	0.5811965811965812	1	0.8496401692028787	0.8496401692028787	24.643486573761663	28.0	34.0	34
1		0.7913722573447378	0.7021276595744681	0.625	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	15.0	15
1	1.0	0.7813328284740628	0.5	0.3333333333333333	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	187.0	187
1		0.7949479940564635	0.9393939393939394	0.9185606060606061	1	1.0	1.0	24.643486573761663	19.727177334732424	31.0	31
